Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Có Hai Con Mèo Ngồi Bên Cửa Sổ,https://tiki.vn/co-hai-con-meo-ngoi-ben-cua-so-p347334.html?spid=39001,Tiki Trading,simple,Nguyễn Nhật Ánh,"Có Hai Con Mèo Ngồi Bên Cửa Sổ Nhân vật chính thứ nhất tên là Gấu. Nhân vật thứ hai là Tí Hon. Nhân vật thứ ba, tên là…; còn nữa, nhân vật thứ tư, tên là… Để biết tại sao Gấu lại chơi thân với Tí ...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,19.0,0.0,347334,73500,100000,26500,27,4.6,1305,23951.0,210.0,Mức 2,2012-06-01 00:00:00,2012.0
Sách OSHO Hiểu - Đường Đến Tự Do,https://tiki.vn/sach-osho-hieu-duong-den-tu-do-p184070221.html?spid=184070222,Tiki Trading,simple,Osho,"“HIỂU – ĐƯỜNG ĐẾN TỰ DO” - Khi nghi ngờ là con đường dẫn tới tự do - Tự do vốn là thứ mà con người vẫn luôn tìm kiếm từ bao đời nay. Có nhiều định nghĩa về khái niệm tự do, nhưng theo bậc thầy tâm l...",FIRST NEWS,Lâm Đặng Cam Thảo,Root,14.5,20.5,0.0,184070221,132000,168000,36000,21,5.0,183,1582.0,368.0,Mức 3,2022-05-05 00:00:00,2022.0
Ikigai - Bí Mật Sống Trường Thọ Và Hạnh Phúc Của Người Nhật,https://tiki.vn/ikigai-bi-mat-song-truong-tho-va-hanh-phuc-cua-nguoi-nhat-p10095276.html?spid=21227473,Nhà sách Fahasa,simple,Ken Mogi,"IKIGAI là tập hợp nhiều câu chuyện đời, chuyện nghề giản dị, lý giải tường minh năm điều cốt lõi của ikigai –triết lý sống mang lại hạnh phúc và trường thọ của người Nhật:Bắt đầu từ những việc nhỏ ...",Nhã Nam,Vũ Thị Nhân Hậu,Sách tiếng Việt,14.0,20.5,0.0,10095276,76500,90000,13500,15,4.8,17,156.0,199.0,Mức 2,2019-01-01 00:00:00,2019.0
Tiếng Anh 2 i-Learn Smart Start - Student's Book (Sách học sinh),https://tiki.vn/tieng-anh-2-i-learn-smart-start-student-s-book-sach-hoc-sinh-p115869785.html?spid=115869789,Dtpbooks,simple,Unknown,i-Learn Smart Start là một khóa học 5 cấp độ dành cho học sinh tiểu học tiếng Anh. Tiếng Anh i-Learn Smart Start đã được đánh giá và phê duyệt bởi Bộ Giáo dục và Đào tạo (Bộ GD & ĐT) theo Công văn...,CÔNG TY TNHH EDUCATION SOLUTIONS VIỆT NAM,Unknown,ELTs,14.5,20.5,0.0,115869785,78000,78000,0,0,4.8,5,149.0,408.5788395904437,Mức 2,2021-10-01 00:00:00,2021.0
"Giấy A4 Hồng Hà Delus, giấy in định lượng 75gsm - 4955",https://tiki.vn/giay-in-a4-hong-ha-delus-75gms-4955-dong-cao-cap-p127796699.html?spid=127796701,Văn Phòng Phẩm Hồng Hà Official,simple,Unknown,"       Giấy in A4 Hồng Hà Delus 75gms 4955 là sản phẩm giấy xuất xứ từ Indonesia, được sản xuất với công nghệ tiên tiến, hiện đại, đóng gói bằng dây chuyền hoàn toàn tự động.   1. Tính năng nổi b...",Others,Unknown,Giấy in - Fax - Photo,15.5,24.0,0.0,127796699,80300,103200,22900,22,5.0,4,111.0,408.5788395904437,Mức 2,2022-01-01 00:00:00,2022.0
Dế Mèn Phiêu Lưu Ký,https://tiki.vn/de-men-phieu-luu-ky-p10920495.html?spid=20488929,Nhà sách Fahasa,simple,Tô Hoài,"Trong hơn nửa thế kỉ kể từ ngày ra mắt bạn đọc lần đầu tiên năm 1941, ""Dế Mèn phiêu lưu kí"" là một trong những sáng tác tâm đắc nhất của nhà văn Tô Hoài. Tác phẩm đã được tái bản nhiều lần và được dị...",Nhà Xuất Bản Kim Đồng,Unknown,Văn học thiếu nhi,18.0,25.0,0.0,10920495,121500,150000,28500,19,5.0,44,300.0,144.0,Mức 3,2019-02-25 00:00:00,2019.0
Trên Đỉnh Phố Wall (Tái bản 2021),https://tiki.vn/tren-dinh-pho-wall-tai-ban-2021-p91625816.html?spid=92558502,Tiki Trading,simple,"John Rothchild, Peter Lynch",Peter Lynch là nhà quản lý tài chính số 1 ở Mỹ. Quan điểm của ông là: Tất cả các nhà đầu tư trung bình đều có thể trở thành những chuyên gia hàng đầu trong lĩnh vực của họ và họ có thể chọn được những...,Alphabooks,Unknown,Sách tiếng Việt,13.0,20.5,0.0,91625816,152000,219000,67000,31,5.0,100,717.0,572.0,Mức 4,2021-04-15 14:54:10,2021.0
Sách Nghĩ Giàu và Làm Giàu (Bìa Cứng) (Tái Bản 2020),https://tiki.vn/sach-nghi-giau-va-lam-giau-bia-cung-tai-ban-2020-p55119185.html?spid=55284556,Nhà sách Fahasa,simple,Napoleon Hill,NGHĨ GIÀU VÀ LÀM GIÀUThink and Grow Rich - Nghĩ giàu và Làm giàu là một trong những cuốn sách bán chạy nhất mọi thời đại. Đã hơn 60 triệu bản được phát hành với gần trăm ngôn ngữ trên toàn thế giới v...,First News - Trí Việt,Việt Khương,Bài học kinh doanh,16.0,24.0,0.0,55119185,121000,168000,47000,28,4.8,84,509.0,280.0,Mức 3,2020-05-01 00:00:00,2020.0
Hồ Sơ Tâm Lí Tội Phạm,https://tiki.vn/ho-so-tam-li-toi-pham-p262477177.html?spid=262477183,Tiki Trading,configurable,Unknown,"BỘ SÁCH CHẤN ĐỘNG NHẤT VỀ T M LÍ TỘI PHẠM. PHƠI BÀY TRỌN VẸN NHỮNG GÓC KHUẤT NỘI T M CỦA KẺ THỦ ÁC.Kể từ khi nghiên cứu tâm lí học tội phạm đến nay, tôi đã chứng kiến rất nhiều tội ác muôn hình vạn t...",NXB Kim Đồng,An Lạc Group,Truyện trinh thám,14.0,22.5,0.0,262477177,102000,140000,38000,27,5.0,8,141.0,400.0,Mức 3,2023-05-01 00:00:00,2023.0
Khúc Xương Biết Hát,https://tiki.vn/khuc-xuong-biet-hat-p271144926.html?spid=271144927,Tiki Trading,simple,R. Austin Freeman,Anh trai đã xuống tay giết tôi Chôn xác dưới cát sỏi mất rồi… Gã là một tên sát nhân! Bàn tay bê bết máu của một tên lưu vong sau mấy mươi năm vẫn không thể gột sạch. Một lần nữa gã đã xuống tay với ...,VIVABOOKS,Xuân Sinh,Truyện trinh thám,14.5,20.5,0.0,271144926,73100,96000,22900,24,0.0,0,30.0,200.0,Mức 2,2022-07-01 00:00:00,2022.0
Tiếp thị 4.0 - Dịch chuyển từ truyền thống sang công nghệ số,https://tiki.vn/tiep-thi-4-0-dich-chuyen-tu-truyen-thong-sang-cong-nghe-so-p194960733.html?spid=194960734,Tiki Trading,simple,"Philip Kotler, Hermawan Kartajaya, Iwan Setiawan","Quyển cẩm nang vô cùng cần thiết cho những người làm tiếp thị trong thời đại số. Được viết bởi cha đẻ ngành tiếp thị hiện đại, cùng hai đồng tác giả là lãnh đạo của công ty MarkPlus, quyển sách sẽ giú...",NXB Trẻ,Unknown,Sách kinh tế học,13.0,20.5,0.0,194960733,78300,115000,36700,32,5.0,10,275.0,408.5788395904437,Mức 2,2022-08-22 00:00:00,2022.0
Chuyển Đổi Toàn Diện Mô Hình Kinh Doanh - Tạo Lợi Thế Cạnh Tranh Trong Bối Cảnh Biến Động Và Bất Ổn,https://tiki.vn/chuyen-doi-toan-dien-mo-hinh-kinh-doanh-tao-loi-the-canh-tranh-boi-canh-bien-dong-va-bat-on-p146988857.html?spid=146988860,Tiki Trading,simple,"Alexander Zimmermann, Carsten Linz, Günter Müller-Stewens",CHUYỂN ĐỔI TOÀN DIỆN MÔ HÌNH KINH DOANH Tạo lợi thế cạnh tranh trong bối cảnh biến động và bất ổnMột “Chuyển đổi toàn diện mô hình kinh doanh” giá trịThiết lập mô hình kinh doanh là một chủ đề vô c...,Saigon Books,Lê Thị Tuyết Nhung,Sách tiếng Việt,15.5,23.5,0.0,146988857,129000,200000,71000,36,5.0,7,101.0,212.0,Mức 3,2021-12-12 00:00:00,2021.0
Giải Phẫu Học Về Giãn Cơ,https://tiki.vn/giai-phau-hoc-ve-gian-co-p263419926.html?spid=263419929,Tiki Trading,simple,"Arnold G. Nelson, Jouko Kokkonen","Cuốn sách “Giải phẫu học về giãn cơ” cung cấp những hướng dẫn được minh họa sinh động, giúp bạn cải thiện sự linh hoạt và sức mạnh cơ bắp. Cuốn sách đã bán hơn 250.000 bản trên toàn thế giới. “Giải ph...",Pandabooks,Đỗ Ngọc Bảo Trân,Sách Y Học,14.5,20.5,0.0,263419926,235000,299000,64000,21,4.6,8,114.0,408.0,Mức 5,2023-06-01 00:00:00,2023.0
The Secret - The Magic - Phép Màu - Bìa Cứng (Tái Bản 2023),https://tiki.vn/the-secret-the-magic-phep-mau-bia-cung-tai-ban-2023-p261151722.html?spid=261151723,Nhà sách Fahasa,simple,Rhowa Byrne,"    The Secret - The Magic - Phép Màu - Bìa Cứng   Trải qua hơn 20 thế kỷ, hàm ý của nhiều ngôn từ giá trị đã bị thất lạc, gây ra khó hiểu và đôi khi bị hiểu sai bởi những người đọc nó. Có những v...",Công ty Cổ Phần Thiên Minh Book,Unknown,Root,15.0,21.0,2.5,261151722,178500,238000,59500,25,4.8,17,273.0,408.5788395904437,Mức 4,2022-08-08 00:00:00,2022.0
Doanh Nghiệp Của Thế Kỷ 21 (Tái Bản 2019),https://tiki.vn/doanh-nghiep-cua-the-ky-21-tai-ban-2019-p32219488.html?spid=32219489,Nhà sách Fahasa,simple,"Robert T Kiyosaki,  John Fleming,  Kim Kiyosaki","Một quyển sách khác của tác giả bộ sách nổi tiếng Dạy con làm giàu. Trong cuốn sách này, Robert T. Kiyosaki sẽ chỉ ra cho bạn đọc thấy lý do tại sao mình cần phải gây dựng doanh nghiệp riêng của ...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.5,0.0,32219488,69700,85000,15300,18,4.8,75,1659.0,408.5788395904437,Mức 2,2022-03-22 00:00:00,2022.0
Bộ Luật Lao Động Hiện Hành (Mới Nhất) Thông Qua Tại Kỳ Họp Thứ 8 Quốc Hội Khóa XIV,https://tiki.vn/bo-luat-lao-dong-hien-hanh-moi-nhat-thong-qua-tai-ky-hop-thu-8-quoc-hoi-khoa-xiv-p94132196.html?spid=94132197,GIVER Books,simple,Unknown,"Bộ luật Lao động được Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam khóa XIV, kỳ họp thứ 8 thông qua ngày 20 tháng 11 năm 2019.Luật này có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2021.Đây là...",NXB Lao Động,Unknown,Luật - Văn Bản Luật,13.5,20.5,0.0,94132196,60000,119000,59000,50,4.8,61,344.0,196.0,Mức 2,2021-04-19 16:36:43,2021.0
Ninja Rantaro Tập 8,https://tiki.vn/ninja-rantaro-tap-8-p262477164.html?spid=262477165,Tiki Trading,simple,Soubee Amako,"“Hội thao đã kết thúc nhưng chắc bác phải chơi môn thể thao nào đó thôi. Bác Soubee của các cháu muốn trở thành một vận động viên đa tài. Hôm qua bác luyện được Ninja thuật, hôm nay sang kiếm đạo, mai...",NXB Kim Đồng,Nhiều người dịch,"Truyện Tranh, Manga, Comic",13.0,18.0,0.0,262477164,34300,40000,5700,14,4.6,14,164.0,236.0,Mức 1,2023-05-01 00:00:00,2023.0
Người bà tài giỏi vùng Saga – Tập 9,https://tiki.vn/nguoi-ba-tai-gioi-vung-saga-tap-9-p200780130.html?spid=200780131,Tiki Trading,simple,"Yoshichi Shimada, Saburo Ishikawa","Người bà tài giỏi vùng Saga 9 – Vui sống với cái nghèoThời gian thấm thoắt trôi qua, Akihiro ở Saga với bà ngoại, với Nanri và các bạn tuy vẫn nghèo nhưng lúc nào cũng đầy niềm vui. Akihiro vẫn trải ...",SkyComics,Bảo Lam Anh,Tranh Truyện,13.0,18.0,0.0,200780130,42100,52000,9900,19,5.0,191,2066.0,194.0,Mức 1,2022-10-01 00:00:00,2022.0
Thai Giáo Theo Chuyên Gia - 280 Ngày - Mỗi Ngày Đọc Một Trang (Tái Bản 2021),https://tiki.vn/thai-giao-theo-chuyen-gia-280-ngay-moi-ngay-doc-mot-trang-tai-ban-2021-p160814425.html?spid=160814426,Nhà sách Fahasa,simple,Trạch Quế Vinh,"Thai Giáo Theo Chuyên Gia - 280 Ngày - Mỗi Ngày Đọc Một TrangThai giáo, xét theo nghĩa rộng là: Trong thời gian thai nghén, bà bầu ngoài việc coi trọng sức khỏe và dinh dưỡng cho mình còn cần chú ...",Minh Long,Unknown,Root,23.0,17.0,0.0,160814425,84000,115000,31000,27,5.0,22,409.0,256.0,Mức 2,2021-10-10 00:00:00,2021.0
Shin - Cậu Bé Bút Chì - Tập 2,https://tiki.vn/shin-cau-be-but-chi-tap-2-p270463613.html?spid=19876885,Tiki Trading,configurable,Yoshito Usui,"Được phát hành lần đầu vào năm 1992, bộ truyện sớm gây được tiếng vang đối với độc giả Nhật Bản và nhiều nước khác trên thế giới. Vài năm sau đó, loạt phim hoạt hình về cậu bé Shin cũng được sản xuất ...",Nhà Xuất Bản Kim Đồng,Unknown,Root,14.5,20.5,0.0,270463613,16100,16100,0,0,4.8,15,250.0,128.0,Mức 1,2020-09-11 13:37:05,2020.0
Komi - Nữ Thần Sợ Giao Tiếp Tập 24 [Tặng Kèm PVC Card],https://tiki.vn/komi-nu-than-so-giao-tiep-tap-24-tang-kem-pvc-card-p270874599.html?spid=270874601,Tiki Trading,simple,Tomohito Oda,"Komi và Tadano chính thức thành một cặp. Cả hai thậm chí còn ngại ngùng, gượng gạo hơn trước. Một “cách giao tiếp” mới của đôi trẻ, mối quan hệ mang tên “người yêu” bắt đầu.Komi muốn nắm tay mà chẳng...",Kim Đồng,Real,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,270874599,23300,25000,1700,7,5.0,6,89.0,192.0,Mức 1,2023-08-07 00:00:00,2023.0
Sách Người Giàu Có Nhất Thành Babylon (Tái Bản 2020),https://tiki.vn/sach-nguoi-giau-co-nhat-thanh-babylon-tai-ban-2020-p57325187.html?spid=58589999,Nhà sách Fahasa,simple,GEORGE SAMUEL CLASON,"NGƯỜI GIÀU CÓ NHẤT THÀNH BABYLONNgười giàu có nhất thành Babylon (tiếng Anh: The Richest Man in Babylon) được xem là một trong những tác phẩm truyền cảm hứng lớn nhất về chủ đề tiết kiệm, kế hoạch tài...",First News - Trí Việt,Võ Hưng Thanh,Sách tiếng Việt,13.0,20.5,0.0,57325187,63700,98000,34300,35,4.8,339,2295.0,216.0,Mức 2,2020-06-01 00:00:00,2020.0
Tàn Ngày Để Lại (Bìa Cứng),https://tiki.vn/tan-ngay-de-lai-bia-cung-p77105730.html?spid=80358915,Nhà sách Fahasa,simple,Kazuo Ishiguro,"Stevens là một quản gia người Anh với tất cả mọi hàm nghĩa của từ này: tận tụy, chỉn chu, trung thành, và trên hết, luôn luôn có một ý thức mãnh liệt về phẩm giá nghề nghiệp. Mong muốn cải thiện chất ...",Nhã Nam,An Lý,Sách tiếng Việt,14.0,20.5,0.0,77105730,143700,169000,25300,15,5.0,42,135.0,286.0,Mức 3,2021-02-12 00:00:00,2021.0
Người dọn dẹp hiện trường án mạng,https://tiki.vn/nguoi-don-dep-hien-truong-an-mang-p215141307.html?spid=215141308,Tiki Trading,simple,Lư Lạp Lạp,“Người dọn dẹp hiện trường án mạng” - Góc khuất đằng sau nghề dọn dẹp hiện trường vụ án: đầy tính nhân văn nhưng cũng hết sức thảm khốc.Nhiệm vụ của những nhân viên dọn dẹp hiện trường là làm sạch và...,I Love Books,Tú Phương,Lĩnh vực khác,14.5,20.5,0.0,215141307,66200,94000,27800,30,5.0,131,843.0,200.0,Mức 2,2023-01-01 00:00:00,2023.0
Combo 2 Tập : 999 Lá Thư Gửi Cho Chính Mình (Tái Bản),https://tiki.vn/combo-2-tap-999-la-thu-gui-cho-chinh-minh-tai-ban-p104741661.html?spid=104741664,Tiki Trading,simple,Miêu Công Tử,"“999 lá thư gửi cho chính mình” là một tác phẩm đặc biệt đầy cảm hứng đến từ tác giả văn học mạng nổi tiếng Miêu Công Tử, mang một màu sắc riêng biệt qua những lời thư nhỏ nhắn nhủ đến người đọc về gi...",VanVietBooks,Quỳnh Nhi,Sách tiếng Việt,12.5,18.0,0.0,104741661,182000,258000,76000,29,5.0,1184,7308.0,432.0,Mức 4,2021-06-01 00:00:00,2021.0
Chữa Lành Những Sang Chấn Tuổi Thơ,https://tiki.vn/chua-lanh-nhung-sang-chan-tuoi-tho-p206837303.html?spid=206837304,Tiki Trading,simple,"Bruce D. Perry, Oprah Winfrey",CHỮA LÀNH NHỮNG SANG CHẤN TUỔI THƠHiểu để phục hồi và chữa lànhHàng triệu đứa trẻ phải nếm trải sự ngược đãi và bị bỏ rơiMỗi năm trên thế giới có hơn 130 triệu đứa trẻ được sinh ra. Mỗi em lại đến ...,Saigon Books,Trịnh Ngọc Minh,Sách tư duy - Kỹ năng sống,15.5,23.5,0.0,206837303,172000,220000,48000,22,4.8,27,380.0,344.0,Mức 4,2022-10-01 00:00:00,2022.0
Cách Khen Cách Mắng Cách Phạt Con (Tái Bản),https://tiki.vn/cach-khen-cach-mang-cach-phat-con-tai-ban-p100931414.html?spid=100931415,Tiki Trading,simple,"Masami Sasaki, Wakamatsu Aki","Muốn con ngủ sớm thì nó lại chẳng chịu đi ngủ, muốn nó dừng bú mà nó cũng không chịu, lớn lên một chút thì nói cũng không nghe, vì nhút nhát mà bị thiệt thòi…Có rất nhiều vấn như vậy khiến chúng ta nh...",Thái Hà,"Song Liên, Linh Như",Sách Làm Cha Mẹ,13.0,19.0,0.0,100931414,45100,69000,23900,35,5.0,116,1736.0,180.0,Mức 1,2021-05-15 00:00:00,2021.0
Người ngoài khung - Nghĩ khác và làm khác để bền vững,https://tiki.vn/nguoi-ngoai-khung-nghi-khac-va-lam-khac-de-ben-vung-p271387000.html?spid=271387001,Saigon Books Official,simple,TS Nguyễn Thanh Mỹ,"NGƯỜI NGOÀI KHUNG  - Nghĩ khác và làm khác để bền vững  Tác giả - Tiến sĩ Nguyễn Thanh MỹTiến sĩ Nguyễn Thanh Mỹ - Chủ tịch HĐQT MyLan Group; Chủ tịch HĐQT Công ty RYNAN Holdings JSC, KCN Long Đức...",Saigon Books,Unknown,"Sách quản trị, lãnh đạo",16.0,24.0,0.0,271387000,250000,250000,0,0,5.0,14,295.0,248.0,Mức 5,2023-07-31 14:17:56,2023.0
Con Đường Đi Đến Thành Công Bằng Sự Tử Tế (Tái Bản 2020),https://tiki.vn/con-duong-di-den-thanh-cong-bang-su-tu-te-tai-ban-2020-p50723822.html?spid=50723823,Nhà sách Fahasa,simple,Inamori Kazuo,"TOP 100 BEST SELLER   Quyển sách này nói về triết lý kinh doanh của một nhà kinh doanh tài ba hàng đầu Nhật Bản hiện đại - Inamori Kazuo, và tư tưởng làm người mẫu mực của một võ sĩ samurai chân chín...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.0,0.0,50723822,59500,70000,10500,15,5.0,37,427.0,408.5788395904437,Mức 2,2020-04-04 00:00:00,2020.0
Bạn Không Thông Minh Lắm Đâu (Tái Bản)(Tặng kèm Bookmark),https://tiki.vn/ban-khong-thong-minh-lam-dau-tai-ban-tang-kem-bookmark-p109505434.html?spid=109505435,Tiki Trading,simple,David McRaney,"Bạn không thông minh lắm đâu - (Tái bản 2021- Tặng kèm bookmark)Cho dù bạn có đang chọn mua smartphone hay đang quyết định xem nên tin theo chính trị gia nào, thì bạn cũng luôn tự cho mình là một cá ...",Read Books, Voldy,Sách tiếng Việt,14.0,20.5,0.0,109505434,97000,139000,42000,30,4.8,621,3757.0,410.0,Mức 2,2021-07-01 00:00:00,2021.0
Bồ Câu Không Đưa Thư (Tái Bản 2022),https://tiki.vn/bo-cau-khong-dua-thu-tai-ban-2022-p186290792.html?spid=186290793,Tiki Trading,simple,Nguyễn Nhật Ánh,"Câu chuyện bắt đầu từ lá thư làm quen để trong học bàn của Thục, trong bộ ba Xuyến, Thục, Cúc Hương. Lá thư chân tình đã thu hút sự tò mò của bộ ba, và họ bị cuốn hút vào trò chơi với người giấu mặt, ...",NXB Trẻ,Unknown,Truyện ngắn - Tản văn - Tạp Văn,10.0,14.5,0.0,186290792,27500,38000,10500,28,4.7,53,493.0,182.0,Mức 1,2022-06-01 00:00:00,2022.0
Lời Hiệu Triệu Của Cthulhu (Tuyển Tập H.P. Lovecraft),https://tiki.vn/loi-hieu-trieu-cua-cthulhu-tuyen-tap-h-p-lovecraft-p195472150.html?spid=195472151,Nhà sách Fahasa,simple,Unknown,"    “Cảm xúc cổ xưa và mạnh mẽ nhất của loài người là sợ hãi, còn nỗi sợ hãi cổ xưa và mạnh mẽ nhất chính là nỗi sợ những điều chưa biết.”   Hàng thiên niên kỉ trước, các Đại Đấng Cổ Xưa cai trị h...",Nhà Xuất Bản Kim Đồng,Unknown,Root,15.0,23.0,0.0,195472150,68000,80000,12000,15,4.7,14,87.0,408.5788395904437,Mức 2,2020-03-06 10:48:15,2020.0
Tiếng Thét Dưới Băng,https://tiki.vn/tieng-thet-duoi-bang-p271014750.html?spid=271014751,Tiki Trading,simple,Camilla Grebe,"Emma, 25 tuổi là nữ nhân viên bán quần áo. Ông chủ Jesper của cô, Tổng giám đốc điều hành một tập đoàn thời trang, muốn cô giữ kín chuyện tình yêu giữa họ dù đã đính hôn. Hai tháng sau, Jesper biến mấ...",Nhà xuất bản Phụ Nữ Việt Nam,Nguyễn Thị Tươi,Truyện trinh thám,13.0,20.5,0.0,271014750,166000,199000,33000,17,0.0,0,8.0,484.0,Mức 4,2019-07-01 00:00:00,2019.0
Chiến Tranh Tiền Tệ - Phần 1 - Ai Thực Sự Là Người Giàu Nhất Thế Giới ( Tái Bản 2022),https://tiki.vn/chien-tranh-tien-te-phan-1-ai-thuc-su-la-nguoi-giau-nhat-the-gioi-tai-ban-2022-p168283405.html?spid=168283407,Tiki Trading,simple,Song Hong Bing,"Thông tin tác giả:Song Hong Binh (Tống Hồng Binh) sinh năm 1968 tại Tứ Xuyên, Trung Quốc. Ông là tác giả của rất nhiều cuốn sách bán chạy, là học giả nghiên cứu tài chính thế giới và cũng là Viện trư...",Bách Việt,Hồ Ngọc Minh,"Sách tài chính, tiền tệ",16.0,24.0,0.0,168283405,104000,165000,61000,37,5.0,688,5694.0,532.0,Mức 3,2022-03-01 00:00:00,2022.0
Alice in borderland 16,https://tiki.vn/alice-in-borderland-16-p271287784.html?spid=271287787,Tiki Trading,simple,Haro Aso,"Arisu Ryohei tự nhận mình là một thành phần “ăn hại xã hội”, học hành lẹt đẹt nên đang cực kỳ chán đời. Trong một lần tụ tập than vãn cùng hai thằng bạn thân Karube và Chota, cả ba bất chợt nhìn thấy ...",NXB Trẻ,Torarika,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,271287784,30300,35000,4700,13,5.0,5,111.0,180.0,Mức 1,2023-08-25 00:00:00,2023.0
Combo Sách Muôn Kiếp Nhân Sinh Tập 1 + Không Diệt Không Sinh Đừng Sợ Hãi (Bộ 2 Cuốn),https://tiki.vn/combo-sach-muon-kiep-nhan-sinh-tap-1-khong-diet-khong-sinh-dung-so-hai-bo-2-cuon-p248446185.html?spid=248446186,Nhà sách Fahasa,simple,"Nguyên Phong,  Thích Nhất Hạnh","    Combo Sách Muôn Kiếp Nhân Sinh Tập 1 + Không Diệt Không Sinh Đừng Sợ Hãi (Bộ 2 Cuốn)   1. Muôn Kiếp Nhân Sinh - Many Times, Many Lives   Giáo sư John Vũ – Nguyên Phong và những câu chuyện chư...",Nhiều công ty phát hành,Unknown,Root,14.5,20.5,0.0,248446185,194600,278000,83400,30,5.0,64,742.0,408.5788395904437,Mức 4,2021-05-01 00:00:00,2021.0
Oxford Advanced Learner's Dictionary 8th Edition (With Vietnamese Translation) and CD - ROM (Paperback),https://tiki.vn/oxford-advanced-learner-s-dictionary-8th-edition-with-vietnamese-translation-and-cd-rom-paperback-p11119019.html?spid=21225397,Nhà sách Fahasa,simple,Oxford University Press,"Oxford Advanced Learner's Dictionary (viết tắt: OALD) bao gồm CD-ROM - từ điển bán chạy nhất thế giới - vừa ra mắt ấn bản Anh - Việt. Để cuốn sách này đến tay bạn đọc trong nước, đơn vị thực hiện mất ...",Đại Trường Phát,Unknown,Dictionary,13.0,20.0,0.0,11119019,581300,625000,43700,7,4.8,208,1076.0,2098.0,Mức 5,2015-03-14 16:46:20,2015.0
Những Kẻ Âu Lo,https://tiki.vn/nhung-ke-au-lo-p165030729.html?spid=165030730,Tiki Trading,simple,Fredrik Backman,"Từ tác giả cuốn sách bán chạy số 1 New York Times – Người đàn ông mang tên Ove “Một cuốn tiểu thuyết khác thường, đầy lòng trắc ẩn… Hài hước, tinh quái và buồn cười đau ruột, đây là một câu chuyện ho...",NXB Trẻ,Hoàng Anh,Sách tiếng Việt,13.0,20.0,0.0,165030729,142000,180000,38000,21,5.0,48,301.0,544.0,Mức 3,2022-02-28 00:00:00,2022.0
"Ho’Oponopono: Sống Như Người Hawaii – Chấp Nhận, Biết Ơn Và Tha Thứ",https://tiki.vn/ho-oponopono-song-nhu-nguoi-hawaii-chap-nhan-biet-on-va-tha-thu-p63473605.html?spid=66226917,Nhà sách Fahasa,simple,Carole Berger,"Từ ngàn xưa, các bậc trưởng lão người Hawaii đã kể những câu chuyện cổ tích về thế giới và Trái đất. Từng câu từng chữ của họ dần ngấm vào tâm trí người dân nơi đây và khắc sâu vào đó những quy luật c...",Thái Hà,Unknown,Sách tiếng Việt,15.5,24.0,0.0,63473605,81800,109000,27200,25,5.0,139,951.0,160.0,Mức 2,2020-08-15 00:00:00,2020.0
English Grammar In Use - 130 Bài Ngữ Pháp Tiếng Anh (Tái Bản),https://tiki.vn/english-grammar-in-use-130-bai-ngu-phap-tieng-anh-tai-ban-p112332742.html?spid=112332744,Tiki Trading,simple,Trần Mạnh Tường,Cuốn sách “English Grammar in use - 130 bài ngữ pháp tiếng Anh ” – tác giả Raymond Murphy đã và đang được nhiều thế hệ người học tiếng Anh trên toàn thế giới sử dụng như là một cuốn sổ tay tổng hợp Ng...,Nhà sách Minh Thắng,Unknown,Sách Học Tiếng Anh,17.0,24.0,0.0,112332742,113000,165000,52000,32,4.8,227,1151.0,564.0,Mức 3,2021-07-01 00:00:00,2021.0
Trên Đường Băng (Tony Buổi Sáng),https://tiki.vn/tren-duong-bang-tony-buoi-sang-p191782162.html?spid=191782164,Tiki Trading,simple,Tony Buổi Sáng,TRÊN ĐƯỜNG BĂNG là cuốn sách tập hợp những bài viết truyền cảm hứng và hướng dẫn kỹ năng cho các bạn trẻ khi chuẩn bị bước vào đời....,NXB Trẻ,Unknown,Sách tư duy - Kỹ năng sống,13.0,20.5,0.0,191782162,80600,105000,24400,23,5.0,113,1330.0,308.0,Mức 2,2022-07-07 00:00:00,2022.0
Hình Ảnh Của Bạn Đáng Giá Triệu Đô ( Tái Bản 2019),https://tiki.vn/hinh-anh-cua-ban-dang-gia-trieu-do-tai-ban-2019-p10192047.html?spid=20487744,Nhà sách Fahasa,simple,Ingrid Zhang,Hình Ảnh Của Bạn Đáng Giá Triệu ĐôHình ảnh của bạn đáng giá triệu đô là cuốn sách mà bất cứ ai muốn phát triển sự nghiệp của mình đều nên đọc.Cuốn sách chỉ ra những tố chất cơ bản làm nên thành công...,Tân Việt,Vũ Như Lê,Sách kỹ năng làm việc,13.5,20.5,0.0,10192047,96000,120000,24000,20,4.8,13,137.0,513.0,Mức 2,2018-12-03 14:39:56,2018.0
